#timestamp	        w_s	w_dir	t_s	t	rh	ghi
2024-09-30T01:07:00Z	148	2531	75	81	686	0
2024-09-30T01:08:00Z	77	3222	71	81	683	0
2024-09-30T01:09:00Z	105	2762	76	81	687	0
2024-09-30T01:10:00Z	20	2196	69	81	687	0
2024-09-30T01:11:00Z	269	2945	77	81	688	0
2024-09-30T01:12:00Z	438	3069	90	81	688	0
2024-09-30T01:13:00Z	88	2024	71	83	678	0
2024-09-30T01:14:00Z	87	2187	72	83	673	0
2024-09-30T01:15:00Z	184	2682	74	82	679	0
2024-09-30T01:16:00Z	69	2265	73	82	681	0
2024-09-30T01:17:00Z	150	2287	77	81	683	0
2024-09-30T01:18:00Z	92	3562	70	81	684	0
2024-09-30T01:19:00Z	40	3559	71	81	687	0
2024-09-30T01:20:00Z	151	3582	70	80	691	0
2024-09-30T01:21:00Z	82	396	68	80	696	0
2024-09-30T01:22:00Z	121	3591	66	79	701	0
2024-09-30T01:23:00Z	201	3558	58	77	707	0
2024-09-30T01:24:00Z	102	1	57	74	722	0
2024-09-30T01:25:00Z	33	1790	56	73	733	0
2024-09-30T01:26:00Z	37	653	57	72	740	0
2024-09-30T01:27:01Z	4	3406	56	71	746	0
2024-09-30T01:28:00Z	15	521	56	70	750	0
2024-09-30T01:29:00Z	48	3487	59	70	754	0
2024-09-30T01:30:00Z	93	317	57	69	758	0
2024-09-30T01:31:00Z	31	440	54	68	763	0
2024-09-30T01:32:00Z	96	16	54	67	767	0
2024-09-30T01:33:00Z	93	3536	53	66	772	0
2024-09-30T01:34:00Z	83	3384	53	66	776	0
2024-09-30T01:35:00Z	118	2981	51	65	780	0
2024-09-30T01:36:00Z	125	3453	63	63	785	0
2024-09-30T01:37:00Z	129	2710	63	63	791	0
2024-09-30T01:38:00Z	180	2747	70	66	792	0
2024-09-30T01:39:00Z	313	3030	79	68	778	0
2024-09-30T01:40:00Z	185	2971	80	72	749	1
2024-09-30T01:41:00Z	122	2270	69	74	727	1
2024-09-30T01:42:00Z	87	3266	69	74	722	0
2024-09-30T01:43:00Z	185	2134	68	75	716	0
2024-09-30T01:44:00Z	69	2358	68	74	715	1
2024-09-30T01:45:00Z	214	2232	75	74	716	0
2024-09-30T01:46:00Z	105	1976	73	75	714	0
2024-09-30T01:47:00Z	158	2337	73	76	708	1
2024-09-30T01:48:00Z	80	2884	73	76	706	0
2024-09-30T01:49:00Z	83	2090	68	77	707	0
2024-09-30T01:50:00Z	84	2261	66	76	709	0
2024-09-30T01:51:00Z	63	3140	70	76	715	0
2024-09-30T01:52:00Z	65	2380	70	77	711	0
2024-09-30T01:53:00Z	99	2321	67	76	711	0
2024-09-30T01:54:00Z	129	2332	72	76	716	0
2024-09-30T01:55:00Z	53	3293	71	76	717	0
2024-09-30T01:56:00Z	47	3536	64	75	717	0
2024-09-30T01:57:00Z	46	3081	68	75	720	0
2024-09-30T01:58:00Z	24	3325	64	74	724	0
2024-09-30T01:59:00Z	176	2549	69	74	727	0
2024-09-30T02:00:00Z	84	2600	66	74	730	0
2024-09-30T02:01:00Z	144	2114	69	74	734	0
2024-09-30T02:02:00Z	131	2254	69	74	733	0
2024-09-30T02:03:00Z	118	2386	66	75	728	0
2024-09-30T02:04:00Z	121	2247	72	75	724	0
2024-09-30T02:05:00Z	193	2114	68	76	716	0
2024-09-30T02:06:00Z	119	2224	66	77	712	0
2024-09-30T02:07:00Z	125	2311	70	77	712	0
2024-09-30T02:08:00Z	137	2765	71	77	713	0
2024-09-30T02:09:00Z	143	2451	74	76	715	0
2024-09-30T02:10:00Z	107	2298	71	77	713	0
2024-09-30T02:11:00Z	128	2361	68	77	712	0
2024-09-30T02:12:00Z	158	2183	74	77	712	0
2024-09-30T02:13:00Z	203	2284	70	77	714	0
2024-09-30T02:14:00Z	151	2305	71	76	719	0
2024-09-30T02:15:00Z	135	2140	67	76	722	0
2024-09-30T02:16:00Z	217	2311	69	76	725	0
2024-09-30T02:17:00Z	89	2393	72	76	725	0
2024-09-30T02:18:00Z	143	2115	67	76	725	0
2024-09-30T02:19:00Z	105	2763	75	76	727	0
2024-09-30T02:20:00Z	61	2861	69	76	726	0
2024-09-30T02:21:00Z	154	2346	67	75	729	0
2024-09-30T02:22:00Z	144	2409	72	75	731	0
2024-09-30T02:23:00Z	189	2422	76	75	728	0
2024-09-30T02:24:00Z	84	2261	69	76	722	0
2024-09-30T02:25:00Z	134	2294	69	76	721	0
2024-09-30T02:26:00Z	202	2486	77	76	723	0
2024-09-30T02:27:00Z	20	2505	66	76	720	0
2024-09-30T02:28:00Z	57	3108	73	76	721	0
2024-09-30T02:29:00Z	106	2334	64	75	725	0
2024-09-30T02:30:00Z	151	2413	76	75	730	0
2024-09-30T02:31:00Z	145	2815	75	75	730	0
2024-09-30T02:32:00Z	100	2258	70	75	727	0
2024-09-30T02:33:00Z	119	2127	65	76	722	0
2024-09-30T02:34:00Z	98	1999	62	75	726	0
2024-09-30T02:35:00Z	94	2116	63	74	733	0
2024-09-30T02:36:00Z	176	2153	73	74	740	0
2024-09-30T02:37:00Z	170	2208	67	74	740	0
2024-09-30T02:38:00Z	237	2032	75	74	742	0
2024-09-30T02:39:00Z	103	2223	63	75	735	0
2024-09-30T02:40:00Z	232	2392	71	74	738	0
2024-09-30T02:41:00Z	140	2221	70	74	740	0
2024-09-30T02:42:00Z	114	2310	64	75	736	0
2024-09-30T02:43:00Z	127	2034	62	75	727	0
2024-09-30T02:44:00Z	119	2127	67	75	731	0
2024-09-30T02:45:00Z	109	2133	59	74	734	0
2024-09-30T02:46:00Z	67	2506	70	74	738	0
2024-09-30T02:47:00Z	134	2119	68	74	740	0
2024-09-30T02:48:00Z	58	2365	69	74	741	0
2024-09-30T02:49:00Z	125	2240	69	73	742	0
2024-09-30T02:50:00Z	138	2097	62	73	744	0
2024-09-30T02:51:00Z	108	2004	60	73	743	0
2024-09-30T02:52:00Z	98	2114	61	73	750	0
2024-09-30T02:53:00Z	127	2191	65	72	753	0
2024-09-30T02:54:00Z	50	2169	68	72	757	0
2024-09-30T02:55:00Z	100	2141	59	71	761	0
2024-09-30T02:56:00Z	131	2254	63	71	767	0
2024-09-30T02:57:00Z	104	2137	59	71	774	0
2024-09-30T02:58:00Z	121	2174	62	70	778	0
2024-09-30T02:59:00Z	95	2269	63	70	779	0
2024-09-30T03:00:00Z	132	2035	61	69	783	0
2024-09-30T03:01:00Z	137	2035	59	70	781	0
2024-09-30T03:02:00Z	90	2150	62	69	784	0
2024-09-30T03:03:00Z	109	1871	59	69	787	0
2024-09-30T03:04:00Z	106	1838	60	68	796	0
2024-09-30T03:05:00Z	117	2032	58	67	803	0
2024-09-30T03:06:00Z	133	2207	56	67	807	0
2024-09-30T03:07:00Z	130	2446	70	66	812	0
2024-09-30T03:08:00Z	174	2562	74	67	812	0
2024-09-30T03:09:00Z	138	2201	64	67	806	0
2024-09-30T03:10:00Z	161	2235	62	67	800	0
2024-09-30T03:11:00Z	131	2255	59	68	794	0
2024-09-30T03:12:00Z	134	2370	72	68	793	0
2024-09-30T03:13:00Z	110	2322	65	68	794	0
2024-09-30T03:14:00Z	115	2131	72	68	793	0
2024-09-30T03:15:00Z	162	2180	61	68	789	0
2024-09-30T03:16:00Z	162	2179	62	69	788	0
2024-09-30T03:17:00Z	123	2102	58	68	791	0
2024-09-30T03:18:01Z	127	1920	57	67	798	0
2024-09-30T03:19:00Z	142	2016	59	67	800	0
2024-09-30T03:20:00Z	163	1988	55	67	801	0
2024-09-30T03:21:00Z	148	2271	56	66	808	0
2024-09-30T03:22:00Z	139	2138	56	65	814	0
2024-09-30T03:23:00Z	122	2270	65	65	817	0
2024-09-30T03:24:00Z	137	2182	54	66	813	0
2024-09-30T03:25:00Z	121	2248	71	65	812	0
2024-09-30T03:26:00Z	64	2013	66	66	809	0
2024-09-30T03:27:00Z	164	2268	59	66	807	0
2024-09-30T03:28:00Z	101	2408	55	65	810	0
2024-09-30T03:29:00Z	145	2235	56	65	815	0
2024-09-30T03:30:00Z	132	2099	58	64	820	0
2024-09-30T03:31:00Z	121	2354	59	64	823	0
2024-09-30T03:32:00Z	119	2128	59	64	822	0
2024-09-30T03:33:00Z	116	2179	59	65	816	0
2024-09-30T03:34:00Z	93	2087	53	65	809	0
2024-09-30T03:35:00Z	125	2312	60	65	806	0
2024-09-30T03:36:00Z	102	2197	58	65	806	0
2024-09-30T03:37:00Z	64	1969	53	64	809	0
2024-09-30T03:38:00Z	79	1838	51	64	815	0
2024-09-30T03:39:00Z	72	2216	53	63	821	0
2024-09-30T03:40:00Z	108	2109	57	62	828	0
2024-09-30T03:41:00Z	97	1909	51	62	833	0
2024-09-30T03:42:00Z	68	2057	50	62	835	0
2024-09-30T03:43:00Z	55	2159	51	62	836	0
2024-09-30T03:44:00Z	57	2473	50	61	839	0
2024-09-30T03:45:00Z	30	2863	50	61	843	0
2024-09-30T03:46:00Z	46	2241	48	60	846	0
2024-09-30T03:47:00Z	98	2232	50	60	850	0
2024-09-30T03:48:00Z	120	2248	51	59	854	0
2024-09-30T03:49:00Z	88	2120	50	59	858	0
2024-09-30T03:50:00Z	90	2151	49	59	862	0
2024-09-30T03:51:00Z	106	1922	51	58	865	0
2024-09-30T03:52:00Z	73	2095	54	59	868	0
2024-09-30T03:53:00Z	101	2170	53	59	867	0
2024-09-30T03:54:00Z	163	2125	59	59	866	0
2024-09-30T03:55:00Z	80	2354	55	60	863	0
2024-09-30T03:56:00Z	155	2223	66	60	857	0
2024-09-30T03:57:00Z	103	1890	53	61	851	0
2024-09-30T03:58:00Z	115	2256	57	61	846	0
2024-09-30T03:59:00Z	137	2098	57	62	840	0
2024-09-30T04:00:00Z	125	2620	70	62	834	0
2024-09-30T04:01:00Z	74	2132	59	63	829	0
2024-09-30T04:02:00Z	94	2242	60	63	828	0
2024-09-30T04:03:00Z	125	2241	60	63	824	0
2024-09-30T04:04:00Z	118	2386	58	63	822	0
2024-09-30T04:05:00Z	108	2216	55	63	823	0
2024-09-30T04:06:00Z	108	2217	58	63	823	0
2024-09-30T04:07:00Z	104	2138	56	63	823	0
2024-09-30T04:08:00Z	133	2120	55	63	820	0
2024-09-30T04:09:00Z	147	2192	54	64	817	0
2024-09-30T04:10:00Z	119	2128	53	63	816	0
2024-09-30T04:11:00Z	144	2216	60	64	817	0
2024-09-30T04:12:00Z	129	2233	56	63	818	0
2024-09-30T04:13:00Z	84	2124	49	63	820	0
2024-09-30T04:14:00Z	75	2170	49	62	824	0
2024-09-30T04:15:00Z	84	2262	50	61	830	0
2024-09-30T04:16:00Z	29	1747	48	61	837	0
2024-09-30T04:17:00Z	32	2322	48	60	842	0
2024-09-30T04:18:00Z	58	2057	50	60	846	0
2024-09-30T04:19:00Z	88	2025	47	59	851	0
2024-09-30T04:20:00Z	87	2057	50	58	857	0
2024-09-30T04:21:00Z	111	2185	48	58	862	0
2024-09-30T04:22:00Z	136	2183	51	58	867	0
2024-09-30T04:23:00Z	174	2204	52	58	872	0
2024-09-30T04:24:00Z	132	2015	49	58	874	0
2024-09-30T04:25:00Z	161	2091	50	59	871	0
2024-09-30T04:26:00Z	134	2228	57	59	869	0
2024-09-30T04:27:00Z	164	2285	54	59	868	0
2024-09-30T04:28:00Z	181	2231	55	59	865	0
2024-09-30T04:29:00Z	184	2198	57	60	862	0
2024-09-30T04:30:00Z	126	2170	51	60	858	0
2024-09-30T04:31:00Z	134	2227	57	61	853	0
2024-09-30T04:32:00Z	113	2107	58	61	845	0
2024-09-30T04:33:00Z	122	2198	56	61	842	0
2024-09-30T04:34:00Z	71	1935	57	62	839	0
2024-09-30T04:35:00Z	88	2025	53	62	835	1
2024-09-30T04:36:00Z	124	2343	61	61	835	0
2024-09-30T04:37:00Z	146	2173	55	62	837	1
2024-09-30T04:38:00Z	117	2490	69	62	832	1
2024-09-30T04:39:00Z	98	2231	57	63	826	1
2024-09-30T04:40:00Z	104	2138	55	64	818	2
2024-09-30T04:41:00Z	90	2151	53	63	818	1
2024-09-30T04:42:00Z	138	2117	54	62	821	1
2024-09-30T04:43:00Z	117	2009	48	62	827	2
2024-09-30T04:44:00Z	96	1938	50	61	831	2
2024-09-30T04:45:00Z	83	2056	49	60	837	2
2024-09-30T04:46:00Z	92	2213	48	60	843	3
2024-09-30T04:47:00Z	39	2659	48	59	850	3
2024-09-30T04:48:00Z	44	3021	44	59	854	3
2024-09-30T04:49:00Z	43	3451	43	58	855	4
2024-09-30T04:50:00Z	21	3223	41	57	857	4
2024-09-30T04:51:00Z	42	3313	40	56	860	4
2024-09-30T04:52:00Z	36	2798	41	55	863	5
2024-09-30T04:53:00Z	45	2182	44	55	866	5
2024-09-30T04:54:00Z	56	1904	44	55	869	6
2024-09-30T04:55:00Z	85	2157	46	54	873	6
2024-09-30T04:56:00Z	73	2057	45	54	879	7
2024-09-30T04:57:00Z	88	2121	45	54	884	9
2024-09-30T04:58:00Z	127	2101	46	54	888	9
2024-09-30T04:59:00Z	97	2085	47	54	891	10
2024-09-30T05:00:00Z	128	2123	49	54	895	11
2024-09-30T05:01:00Z	129	2145	48	55	897	12
2024-09-30T05:02:00Z	153	2206	48	55	899	13
2024-09-30T05:03:00Z	132	2187	50	55	899	14
2024-09-30T05:04:00Z	100	1944	46	55	898	15
2024-09-30T05:05:00Z	128	1901	47	55	897	16
2024-09-30T05:06:00Z	122	1916	47	55	896	17
2024-09-30T05:07:00Z	116	1933	47	55	893	20
2024-09-30T05:08:00Z	123	1894	47	56	891	23
2024-09-30T05:09:00Z	110	1954	47	55	889	25
2024-09-30T05:10:00Z	100	1944	48	55	890	27
2024-09-30T05:11:00Z	90	1961	47	56	890	28
2024-09-30T05:12:00Z	133	1820	49	56	890	30
2024-09-30T05:13:00Z	131	1762	48	56	891	32
2024-09-30T05:14:00Z	96	1817	47	56	892	34
2024-09-30T05:15:00Z	37	1555	47	56	892	35
2024-09-30T05:16:00Z	80	755	48	56	893	36
2024-09-30T05:17:00Z	20	1608	50	56	894	38
2024-09-30T05:18:00Z	61	1918	48	56	893	39
2024-09-30T05:19:00Z	80	2163	49	56	892	41
2024-09-30T05:20:00Z	79	2275	49	56	893	43
2024-09-30T05:21:00Z	78	2241	50	56	894	45
2024-09-30T05:22:00Z	86	2190	50	56	894	47
2024-09-30T05:23:00Z	88	2252	50	56	895	50
2024-09-30T05:24:00Z	112	2210	48	56	894	52
2024-09-30T05:25:00Z	93	2118	49	57	894	54
2024-09-30T05:26:00Z	117	2303	50	57	894	56
2024-09-30T05:27:00Z	127	2284	51	57	893	58
2024-09-30T05:28:00Z	104	1977	48	57	894	60
2024-09-30T05:29:00Z	152	2189	52	57	893	63
2024-09-30T05:30:00Z	132	2057	52	57	895	65
2024-09-30T05:31:00Z	136	2161	53	58	896	68
2024-09-30T05:32:00Z	102	1803	51	58	895	71
2024-09-30T05:33:00Z	84	1852	51	59	893	74
2024-09-30T05:34:00Z	109	1792	53	59	892	77
2024-09-30T05:35:00Z	111	1826	54	59	893	81
2024-09-30T05:36:00Z	93	1874	52	59	891	85
2024-09-30T05:37:00Z	44	1651	71	60	892	89
2024-09-30T05:38:00Z	30	1545	54	61	889	94
2024-09-30T05:39:00Z	11	1608	61	62	887	97
2024-09-30T05:40:00Z	58	567	59	62	885	102
2024-09-30T05:41:00Z	44	320	62	63	884	106
2024-09-30T05:42:00Z	46	74	56	64	881	111
2024-09-30T05:43:00Z	24	789	57	64	877	115
2024-09-30T05:44:00Z	49	200	53	63	872	120
2024-09-30T05:45:00Z	40	555	54	64	868	125
2024-09-30T05:46:00Z	63	212	51	64	864	130
2024-09-30T05:47:00Z	45	383	56	64	859	135
2024-09-30T05:48:00Z	51	90	54	64	855	141
2024-09-30T05:49:00Z	26	40	53	65	852	146
2024-09-30T05:50:00Z	48	626	60	66	848	152
2024-09-30T05:51:00Z	17	258	61	67	847	158
2024-09-30T05:52:00Z	6	257	60	68	842	163
2024-09-30T05:53:00Z	14	3097	58	69	837	162
2024-09-30T05:54:00Z	15	3098	60	69	832	142
2024-09-30T05:55:00Z	14	117	66	69	829	139
2024-09-30T05:56:00Z	17	1607	67	71	831	179
2024-09-30T05:57:00Z	13	1525	73	73	827	187
2024-09-30T05:58:00Z	11	3326	67	74	820	192
2024-09-30T05:59:00Z	64	582	65	74	817	197
2024-09-30T06:00:00Z	30	351	68	75	808	200
2024-09-30T06:01:00Z	24	3489	65	76	803	204
2024-09-30T06:02:00Z	25	3069	66	77	798	208
2024-09-30T06:03:00Z	39	2129	69	78	793	211
2024-09-30T06:04:00Z	52	1890	74	78	790	214
2024-09-30T06:05:00Z	76	1742	76	80	783	218
2024-09-30T06:06:00Z	26	1607	79	81	773	221
2024-09-30T06:07:00Z	20	1916	80	83	766	223
2024-09-30T06:08:00Z	15	788	89	84	758	225
2024-09-30T06:09:00Z	20	707	90	87	759	227
2024-09-30T06:10:00Z	60	1204	80	89	751	229
2024-09-30T06:11:00Z	22	1423	84	92	724	230
2024-09-30T06:12:00Z	36	1316	83	94	707	231
2024-09-30T06:13:00Z	22	522	94	96	693	234
2024-09-30T06:14:00Z	33	3407	87	98	684	237
2024-09-30T06:15:00Z	0	788	112	100	674	220
2024-09-30T06:16:00Z	37	1555	86	102	657	144
2024-09-30T06:17:00Z	24	787	88	103	647	148
2024-09-30T06:18:00Z	68	649	84	105	638	124
2024-09-30T06:19:00Z	25	369	86	105	619	130
2024-09-30T06:20:00Z	66	520	82	105	618	121
2024-09-30T06:21:00Z	53	473	84	105	619	122
2024-09-30T06:22:00Z	105	570	78	105	649	133
2024-09-30T06:23:00Z	127	610	77	103	667	124
2024-09-30T06:24:00Z	132	748	77	101	683	125
2024-09-30T06:25:00Z	69	852	79	98	696	123
2024-09-30T06:26:00Z	51	864	81	97	708	127
2024-09-30T06:27:00Z	35	1156	84	97	712	124
2024-09-30T06:28:00Z	85	1511	78	97	716	132
2024-09-30T06:29:00Z	107	937	78	96	714	124
2024-09-30T06:30:00Z	69	1458	79	95	720	125
2024-09-30T06:31:00Z	81	1805	78	94	721	126
2024-09-30T06:32:00Z	67	1605	78	92	729	128
2024-09-30T06:33:00Z	80	1837	78	92	729	130
2024-09-30T06:34:00Z	139	1647	78	92	735	132
2024-09-30T06:35:00Z	95	1843	78	91	739	134
2024-09-30T06:36:00Z	205	1915	74	90	737	137
2024-09-30T06:37:00Z	148	1671	76	89	740	140
2024-09-30T06:38:00Z	150	1658	76	89	742	142
2024-09-30T06:39:00Z	129	1899	77	89	744	145
2024-09-30T06:40:00Z	84	1988	76	89	742	148
2024-09-30T06:41:00Z	135	1577	75	88	743	151
2024-09-30T06:42:00Z	65	1968	77	88	743	153
2024-09-30T06:43:00Z	124	1893	76	88	743	156
2024-09-30T06:44:00Z	37	2453	79	87	739	158
2024-09-30T06:45:00Z	50	1098	76	88	742	161
2024-09-30T06:46:00Z	130	1480	76	88	737	165
2024-09-30T06:47:00Z	160	1374	76	87	730	195
2024-09-30T06:48:00Z	155	1421	77	87	728	176
2024-09-30T06:49:00Z	154	1605	77	87	730	183
2024-09-30T06:50:00Z	118	1433	79	87	729	219
2024-09-30T06:51:00Z	130	1546	76	87	728	209
2024-09-30T06:52:00Z	148	1482	79	88	732	215
2024-09-30T06:53:00Z	163	1557	79	88	730	249
2024-09-30T06:54:00Z	173	1761	78	88	726	196
2024-09-30T06:55:00Z	97	1274	78	88	724	214
2024-09-30T06:56:00Z	111	1534	80	88	726	235
2024-09-30T06:57:00Z	127	1850	78	88	722	214
2024-09-30T06:58:00Z	18	1297	88	89	727	199
2024-09-30T06:59:00Z	119	1556	79	89	727	219
2024-09-30T07:00:00Z	146	1688	80	89	719	204
2024-09-30T07:01:00Z	162	1629	78	89	719	189
2024-09-30T07:02:00Z	183	1315	80	89	718	184
2024-09-30T07:03:00Z	88	1790	81	90	713	184
2024-09-30T07:04:00Z	118	1909	79	90	714	190
2024-09-30T07:05:00Z	157	1503	81	89	710	201
2024-09-30T07:06:00Z	248	1390	83	90	711	277
2024-09-30T07:07:00Z	103	1446	82	90	710	271
2024-09-30T07:08:00Z	108	1398	81	90	704	276
2024-09-30T07:09:00Z	26	1374	94	91	703	384
2024-09-30T07:10:00Z	177	1515	84	92	699	219
2024-09-30T07:11:00Z	138	1619	83	92	697	312
2024-09-30T07:12:00Z	227	1916	85	93	692	267
2024-09-30T07:13:00Z	92	1804	88	93	697	190
2024-09-30T07:14:00Z	213	2083	82	93	693	219
2024-09-30T07:15:00Z	103	1766	82	93	689	244
2024-09-30T07:16:00Z	94	1312	86	93	694	231
2024-09-30T07:17:00Z	109	1698	86	94	691	369
2024-09-30T07:18:00Z	121	1507	84	94	685	281
2024-09-30T07:19:00Z	135	1197	81	94	683	382
2024-09-30T07:20:00Z	222	1469	84	95	687	417
2024-09-30T07:21:00Z	117	1747	84	96	681	440
2024-09-30T07:22:00Z	30	2956	93	96	677	420
2024-09-30T07:23:00Z	175	1606	86	98	682	419
2024-09-30T07:24:00Z	200	1473	91	99	661	352
2024-09-30T07:25:00Z	116	1332	95	99	661	400
2024-09-30T07:26:00Z	37	1824	89	100	654	437
2024-09-30T07:27:00Z	163	1559	86	101	645	433
2024-09-30T07:28:00Z	119	2080	91	101	641	300
2024-09-30T07:29:00Z	51	668	96	102	645	426
2024-09-30T07:30:00Z	187	1497	92	104	646	397
2024-09-30T07:31:00Z	155	1487	90	104	635	420
2024-09-30T07:32:00Z	170	1628	89	104	630	471
2024-09-30T07:33:00Z	234	1421	93	103	633	485
2024-09-30T07:34:01Z	240	1597	91	104	642	461
2024-09-30T07:35:00Z	85	1361	94	105	636	477
2024-09-30T07:36:00Z	194	1555	89	105	634	265
2024-09-30T07:37:00Z	333	1463	86	104	629	267
2024-09-30T07:38:00Z	85	1154	101	103	636	473
2024-09-30T07:39:00Z	75	488	93	104	641	485
2024-09-30T07:40:00Z	294	1552	88	106	630	543
2024-09-30T07:41:00Z	219	1301	95	106	626	312
2024-09-30T07:42:00Z	259	1781	89	105	621	354
2024-09-30T07:43:00Z	234	2006	94	105	630	472
2024-09-30T07:44:00Z	189	1420	93	105	627	344
2024-09-30T07:45:00Z	193	1367	89	104	625	329
2024-09-30T07:46:00Z	204	1415	93	104	638	382
2024-09-30T07:47:00Z	210	1529	93	105	640	304
2024-09-30T07:48:00Z	195	1699	91	106	641	382
2024-09-30T07:49:00Z	216	1531	97	106	634	294
2024-09-30T07:50:00Z	83	1727	91	106	628	320
2024-09-30T07:51:00Z	153	1472	93	106	629	310
2024-09-30T07:52:00Z	201	1504	96	107	628	477
2024-09-30T07:53:00Z	300	1489	94	107	623	362
2024-09-30T07:54:00Z	216	1679	98	107	617	309
2024-09-30T07:55:00Z	250	1507	90	106	623	314
2024-09-30T07:56:00Z	341	1352	89	106	620	309
2024-09-30T07:57:00Z	92	792	97	106	624	312
2024-09-30T07:58:00Z	148	1438	93	106	628	323
2024-09-30T07:59:00Z	160	1854	97	107	633	364
2024-09-30T08:00:00Z	144	2075	93	107	636	407
2024-09-30T08:01:00Z	331	1852	94	106	623	519
2024-09-30T08:02:00Z	79	1340	97	106	631	314
2024-09-30T08:03:00Z	171	1413	101	108	639	466
2024-09-30T08:04:00Z	334	1463	98	110	632	358
2024-09-30T08:05:00Z	293	1214	93	111	632	516
2024-09-30T08:06:00Z	154	1346	103	111	624	337
2024-09-30T08:07:00Z	282	1429	99	111	614	302
2024-09-30T08:08:00Z	113	3533	99	111	610	515
2024-09-30T08:09:00Z	201	1141	97	111	611	329
2024-09-30T08:10:00Z	202	1401	99	111	608	280
2024-09-30T08:11:00Z	140	1647	99	111	620	502
2024-09-30T08:12:00Z	119	2031	102	112	613	552
2024-09-30T08:13:00Z	175	2088	106	113	620	284
2024-09-30T08:14:00Z	160	1411	101	114	616	449
2024-09-30T08:15:00Z	141	1156	105	114	605	555
2024-09-30T08:16:00Z	144	1720	104	115	596	402
2024-09-30T08:17:00Z	149	1481	101	113	598	282
2024-09-30T08:18:00Z	257	1461	97	112	606	316
