2024-09-30T19:45:00Z;159;173;136;177
2024-09-30T19:50:00Z;158;172;134;176
2024-09-30T19:55:00Z;157;171;133;176
2024-09-30T20:00:00Z;156;170;133;175
2024-09-30T20:05:00Z;156;170;133;174
2024-09-30T20:10:00Z;155;169;132;174
2024-09-30T20:15:00Z;155;168;133;173
2024-09-30T20:20:00Z;154;168;132;173
2024-09-30T20:25:00Z;154;167;133;172
2024-09-30T20:30:00Z;154;167;133;172
2024-09-30T20:35:00Z;154;167;133;171
2024-09-30T20:40:00Z;154;166;133;171
2024-09-30T20:45:00Z;153;166;133;171
2024-09-30T20:50:00Z;153;165;132;171
2024-09-30T20:55:00Z;153;165;133;170
2024-09-30T21:00:00Z;153;165;133;170
2024-09-30T21:05:00Z;153;164;132;170
2024-09-30T21:10:00Z;152;164;132;170
2024-09-30T21:15:00Z;152;164;131;170
2024-09-30T21:20:00Z;152;164;131;169
2024-09-30T21:25:00Z;151;163;130;169
2024-09-30T21:30:00Z;151;163;128;169
2024-09-30T21:35:00Z;150;162;128;168
2024-09-30T21:40:00Z;149;162;127;168
2024-09-30T21:45:00Z;149;161;126;168
2024-09-30T21:50:00Z;148;161;125;167
2024-09-30T21:55:00Z;147;161;124;167
2024-09-30T22:00:00Z;147;160;124;167
2024-09-30T22:05:00Z;146;160;123;166
2024-09-30T22:10:00Z;146;159;123;165
2024-09-30T22:15:00Z;145;159;122;165
2024-09-30T22:20:00Z;145;158;122;164
2024-09-30T22:25:00Z;144;158;120;164
2024-09-30T22:30:00Z;143;157;118;163
2024-09-30T22:35:00Z;142;157;117;163
2024-09-30T22:40:00Z;141;156;115;162
2024-09-30T22:45:00Z;139;155;114;162
2024-09-30T22:50:00Z;138;155;113;161
2024-09-30T22:55:00Z;137;154;111;160
2024-09-30T23:00:00Z;136;153;110;160
2024-09-30T23:05:00Z;135;152;108;159
2024-09-30T23:10:00Z;134;151;107;158
2024-09-30T23:15:00Z;133;151;107;157
2024-09-30T23:20:00Z;133;150;107;156
2024-09-30T23:25:00Z;133;149;107;156
2024-09-30T23:30:00Z;132;148;107;155
2024-09-30T23:35:00Z;131;148;106;155
2024-09-30T23:40:00Z;131;148;106;154
2024-09-30T23:45:00Z;131;147;105;154
2024-09-30T23:50:00Z;130;146;105;153
2024-09-30T23:55:00Z;130;146;105;153
